x,y,time,ET_500m,Fpar_500m,density,u10,v10,t2m,tp,First_Day,Last_Day,Burn_Date,FireMask,LST_Day_1km,LST_Night_1km,_1_km_16_days_EVI
4.317757922339293,44.68855019683887,2019-07-08 00:00:00,37.0,0.8899218738079071,8.39158,0.5674563089332285,-1.7000337643118448,293.0244746021821,0.0018881296289470616,168.29838709677446,240.98387096774218,0.0,0.0,299.34562128729203,292.9708081366101,0.4587499797344208
6.755438801953486,44.173268059684645,2020-06-10 00:00:00,3276.5,0.779238261282444,2.8939211,-0.22340374628539758,-0.9925340575012229,275.1381802746827,0.006428351164456783,144.97500000000056,214.1,0.0,0.0,295.9239030657711,277.89486079571554,0.34243750013411045
5.526689090278039,43.91562699110754,2019-04-13 00:00:00,11.3,0.4716796725988388,9.719199,0.20683580962777284,-1.8627550214201491,278.763564326229,0.0006053405928264356,85.2,155.2,0.0,0.0,291.52,278.24,0.27486248686909676
4.932132778177016,44.99573762475773,2019-09-06 00:00:00,3276.5,0.55078125,44.14107,0.11048838640143387,-5.689924886283967,288.9650086531043,4.5696465385356124e-05,226.75000000000003,291.3750000000008,0.0,0.0,297.04,287.0650244920238,0.3478499948978424
5.8536950619336015,44.88673563420588,2018-10-14 00:00:00,7.6,0.6652343571186066,19.84674,-1.0846929364609892,0.9735014365421327,282.8628980802011,6.097940813323574e-05,266.15322580645187,329.1290322580622,0.0,0.0,300.56653033518023,279.47179428033115,0.31779999658465385
4.8924956907036155,43.83635281616073,2018-04-19 00:00:00,16.300001,0.6357030868530273,128.4708,-0.31980129202751373,-0.08689172567640963,286.8410037821169,1.587073228274475e-06,95.5999999999996,160.4000000000008,0.0,0.0,300.02,284.6,0.44997498393058777
4.4961248159696,45.005646896626075,2019-10-21 00:00:00,7.3,0.6219726353883743,17.434557,0.15310146533090327,2.0355283341947326,284.8201107759844,0.015638757818956708,280.8387096774159,343.13709677419297,0.0,0.0,290.4648521983067,274.0165537385777,0.3473062328994274
6.09151758677401,43.70753228187218,2020-10-05 00:00:00,6.5,0.4725390449166298,123.66883,0.6069873054064774,-1.1669065089431903,279.6460606711488,0.0038332074187839536,257.51612903225805,332.48387096774195,0.0,0.0,283.12,281.58,0.2923874966800213
4.674491709599907,43.62825810692538,2018-08-20 00:00:00,15.3,0.6820507720112801,14.397516,1.322641473232024,-3.6864598656652197,298.3193989919404,4.795560291852475e-05,210.2258064516129,281.93548387096774,0.0,0.0,303.48,293.31038748974805,0.39732499420642853
4.426759912891147,43.816534272424036,2020-08-27 00:00:00,3276.2,1.2771875113248825,170.55313,1.8959143988421003,-2.5274170109467886,298.18202122431563,0.0,217.16129032258064,284.1451612903233,0.0,0.0,314.28000000000003,294.06,0.22889374382793903
4.971769865650418,45.02546544036278,2018-09-07 00:00:00,8.8,0.40595701336860657,29.283108,-0.11026017113069875,-2.0573124161544794,291.50225928792315,0.0007538921120135896,228.55000000000052,297.2,0.0,0.0,301.5242600174242,288.74,0.2653312347829342
6.804985161295237,43.79671572868733,2018-07-02 00:00:00,29.2,0.8091406226158142,19.017887,0.03399652359230132,-0.45367459311811553,290.02845763985664,7.801193926291579e-06,175.0967741935474,236.48387096774184,0.0,0.0,297.0,287.12,0.46152499690651894
4.506034087837951,44.668731653102164,2018-07-25 00:00:00,47.5,0.7740820050239563,4.4834633,0.8021766514661488,-0.13919526054088857,293.7033003169718,0.0002903672729992134,184.94354838709702,259.7741935483871,0.0,0.0,300.40000000000003,294.02,0.5334249883890152
4.456487728496199,44.46063694386681,2018-05-22 00:00:00,18.300001,0.7383202686905861,9.287404,0.31629010001267976,-0.11912737147405895,287.4195064459424,6.25581392935509e-06,126.25806451612776,195.32258064516128,0.0,0.0,297.0303093971221,287.1602396403352,0.4737124927341938
4.862767875098564,43.92553626297589,2019-08-09 00:00:00,3276.2,1.5751562118530273,746.8111,-0.20844162094924348,1.942615337370669,298.1099798228396,0.0,198.74193548387098,268.74193548387,0.0,0.0,308.54,294.8,0.40572498738765717
5.586144721488141,43.97508262231764,2018-09-08 00:00:00,11.5,0.5883984267711639,21.833216,0.43343539158695255,-1.7162350236898933,287.4718962692141,0.0,229.94166666666678,298.18333333333305,0.0,0.0,304.18,287.79475948729237,0.3515249900519848
4.406941369154446,43.83635281616073,2018-06-19 00:00:00,3276.2,1.7133398801088333,699.92126,0.19514312470857456,-5.123601439613206,293.990119920295,0.0,153.50000000000057,222.3000000000002,0.0,0.0,306.46,294.02,0.3990124985575676
5.169955303017426,44.173268059684645,2019-05-23 00:00:00,22.300001,0.7233203053474426,21.426601,-0.43078309036608203,-1.940356470893719,283.71403782069615,1.3219766746821804e-05,124.4032258064527,195.75806451612937,0.0,0.0,293.88,284.7686313947886,0.4051624871790409
6.09151758677401,44.440818400130105,2018-06-02 00:00:00,26.800001,0.8623437285423279,5.0361543,-0.06747079047114946,-0.39473335598377524,286.4501324521941,0.00010450158666845407,138.05833333333538,205.51666666666472,0.0,0.0,294.4314554003648,281.9256542147477,0.5238999873399734
6.468069917771325,43.92553626297589,2019-05-26 00:00:00,16.0,0.6194726526737213,2.499908,-0.4485250107401065,-0.3869930375750725,282.02830248179635,0.007491838136090521,128.03225806451832,197.39516129032228,0.0,0.0,291.5692968538585,280.96,0.3039312306791544
4.2781208348658915,43.85617135989744,2019-09-09 00:00:00,11.3,0.48830076679587364,69.20787,-0.4166759252548218,-2.7326106429100037,288.65794372558594,0.0,230.0,296.7166666666671,0.0,0.0,301.82,286.73856073739296,0.26717498898506165
4.337576466075994,44.4011813126567,2019-10-27 00:00:00,9.5,0.7606835588812828,5.388858,1.1213071909224028,-0.9171385710007017,285.19495342121866,0.0,278.3225806451613,350.4838709677424,0.0,0.0,291.91000079712416,284.68560534557776,0.2680312432348728
6.448251374034625,44.77773364365402,2018-08-31 00:00:00,14.900001,0.527109369635582,1.1966875,-0.030804195489605474,-0.35437346801604275,282.55600210620753,7.756162726813332e-05,222.72580645161347,291.16129032258067,0.0,0.0,290.21564870519654,273.76,0.20011250022798777
5.378050012252784,44.103903156606194,2018-05-08 00:00:00,18.800001,0.6017773225903511,7.5815554,-0.6642576106814956,-0.030906498157797106,285.01314319409107,0.0111622615324196,116.74999999999847,180.0,0.0,0.0,292.24326297679283,283.7116388816754,0.4485437348484993
4.327667194207644,43.78680645681898,2020-10-03 00:00:00,3276.2,0.8130468726158142,343.09222,1.5877673641125762,0.9256370835521798,282.66438146738506,0.004116838181484445,258.06451612903214,326.16129032258067,0.0,0.0,289.86,283.4498840502012,0.3254999816417694
5.605963265224842,44.1237217003429,2018-09-17 00:00:00,37.4,0.7088476344943047,0.8028568,0.037102503559824564,-0.11719632364082794,287.69170840946055,0.0004123956636813776,238.7333333333333,306.63333333333384,0.0,0.0,296.58,287.9598188975559,0.45378749817609787
6.913987151847092,44.183177331553,2018-09-09 00:00:00,12.0,0.5001562386751175,1.8438882,0.008317583525143588,-0.754496541188048,281.60989211699376,0.0007158299798656024,234.39999999999966,292.0500000000008,0.0,0.0,285.9413480355199,278.16299001455627,0.2789124958217144
4.3673042816810455,44.50027403134021,2020-04-07 00:00:00,8.5,0.42009763419628143,22.361929,1.0998115093435188,-1.0517534736439798,281.8887317693356,0.0,81.80000000000004,151.2,0.0,0.0,297.82,280.2,0.3216124903410673
6.418523558429573,43.677804466267126,2020-09-05 00:00:00,11.3,0.48906248807907104,8.976496,0.05630341702414516,-0.7288492545038369,288.3290560594111,8.570352511530644e-07,226.0333333333334,296.04999999999956,0.0,0.0,302.88,287.64,0.32464998960494995
6.022152683695558,44.639003837497114,2019-04-24 00:00:00,13.2,0.3791796825826168,14.319224,-1.2806932116043994,0.854582605462963,277.33959064502596,0.0029918325315473914,100.26666666666813,165.60833333333346,0.0,0.0,290.0103865167646,274.18,0.19211249612271786
6.844622248768639,43.99490116605434,2020-07-15 00:00:00,20.9,0.5971093475818634,10.552332,0.13695751646253904,-0.3135376167258235,285.2645916840095,0.006098010941216415,177.97580645161267,249.04032258064493,0.0,0.0,296.56,287.42408542443656,0.3620999827980995
6.4878884615080255,44.639003837497114,2019-10-10 00:00:00,7.3,0.5614452883601189,3.798519,0.05250768805564374,-0.785509484655895,275.0773878882417,0.003254493780552183,260.5806451612903,323.2741935483906,0.0,0.0,283.56,278.58,0.18931249901652336
4.852858603230214,43.78680645681898,2019-05-23 00:00:00,18.2,0.9164843559265137,358.3239,0.3724280590587037,-3.578261207309211,289.7315860423039,9.313225746154785e-07,124.0,196.29032258064515,0.0,0.0,298.14,289.9852071924422,0.38064999505877495
5.516779818409689,44.61918529376042,2019-05-05 00:00:00,17.4,0.6175781190395355,5.483003,2.021495215051345,-3.386648883989328,273.7235763726012,0.0010359609969877136,112.63709677419413,178.61290322580646,0.0,0.0,293.16073956284515,272.9,0.38384999334812164
5.764511615118448,44.936281993547624,2019-08-05 00:00:00,33.3,0.8459374904632568,104.800316,-0.7913778739531825,0.3181685592295883,292.41742299100474,0.0,194.0,265.9354838709677,0.0,0.0,294.62,288.5944663232084,0.5263999700546265
5.358231468516083,43.58862101945198,2018-08-25 00:00:00,15.2,0.5654687285423279,62.804317,3.2116821059461005,-3.7708222584593307,294.68108433396145,0.0,214.7741935483871,286.9032258064516,0.0,0.0,299.1359492020051,288.46,0.37732499837875366
4.932132778177016,44.91646344981093,2018-09-30 00:00:00,3276.5,0.6426562666893005,454.84494,-0.2049317598304474,-0.7400939304320127,287.83262261155335,1.3056707723734485e-06,251.9999999999991,317.1333333333333,0.0,0.0,297.1406916110214,281.2553212598997,0.22829999029636383
5.387959284121134,43.62825810692538,2020-08-30 00:00:00,19.300001,0.6455077677965164,29.756804,1.9380499029542293,-0.9197695254592785,289.62584466529006,0.006419193497223413,220.06451612903226,291.29032258064524,0.0,0.0,295.6,285.54,0.3503499887883663
5.229410934227528,44.708368740575565,2020-09-28 00:00:00,7.7000003,0.6043749675154686,2.8151271,-0.2794496293051142,-0.759012731572776,279.8775840226852,0.00245090098986763,249.7750000000005,322.9,0.0,0.0,296.911871574688,278.7,0.36093750409781933
6.8148944331635875,44.03453825352774,2018-06-05 00:00:00,21.800001,0.5717187151312828,2.5595565,0.3640200352143035,-0.7596341345378264,283.1534078910766,0.005419410181295813,150.23333333333593,207.26666666666668,0.0,0.0,297.61072744318346,286.48022545429444,0.3828874919563532
6.725710986348434,43.71744155374053,2020-07-05 00:00:00,21.2,0.5604687184095383,2.6304622,-0.2703203915935154,-1.1350237363552802,289.419410568437,6.605479152027135e-05,175.5161290322591,238.27419354838764,0.0,0.0,300.6,289.88,0.35842499509453773
6.319430839746069,43.49943757263682,2018-06-25 00:00:00,26.0,0.664863258600235,69.68457,-0.18183786744012403,-0.5147820494125245,290.1596045166354,0.002093219436336928,160.5500000000001,229.8,0.0,0.0,300.04,295.9317812213991,0.36829375103116035
4.545671175311352,44.62909456562876,2019-10-19 00:00:00,7.9,0.6843359395861626,5.7946243,-0.05672216551748674,0.7824874849623007,287.0971359483729,0.009531704026475412,272.9032258064516,337.9193548387101,0.0,0.0,280.7177243836873,285.6558843552751,0.4188812356442213
5.536598362146389,43.539074660110224,2019-04-20 00:00:00,14.6,0.5426953136920929,35.01257,-2.4816368672748004,-0.7983240522248556,284.279226972884,1.862645149230957e-06,91.85000000000004,162.80833333333317,0.0,0.0,292.18,286.2217510895136,0.30369373224675655
6.34915865535112,44.074175341001144,2019-09-22 00:00:00,18.6,0.6935937404632568,1.3338696,-1.7494003091549857,-0.3383150069996236,286.50253564411423,0.003925928797709458,243.52499999999827,307.27499999999986,0.0,0.0,280.12112860162625,287.0370943869492,0.44144998490810394
4.456487728496199,44.15344951594795,2018-05-21 00:00:00,18.5,0.7148437201976776,34.56273,-0.002553836709206097,-0.11607597408788542,287.65532714718415,9.8894209115556e-05,123.54838709677458,194.19354838709648,0.0,0.0,297.09153494601316,287.261524807545,0.4336499869823456
6.368977199087821,44.95610053728433,2019-06-04 00:00:00,3276.5,0.2095312513411045,0.38383043,-0.6757913943183204,-0.17123149403109617,273.15835900518795,0.0012849579468149103,166.75000000000148,202.69999999999953,0.0,0.0,284.24,276.28000000000003,-0.008937499020248652
4.397032097286097,44.3615442251833,2019-09-08 00:00:00,9.400001,0.6462500095367432,11.82976,0.52541247322998,-2.729372937173383,289.83781630542023,0.0,228.23333333333332,295.93333333333334,0.0,0.0,298.833352073623,285.04,0.31469999998807907
6.834712976900288,44.648913109365466,2020-04-10 00:00:00,3276.5,0.02773437462747097,3.0402968,-0.5338974973957461,-0.3074039644345323,273.7854578904589,0.0,113.69999999998552,141.17500000000177,0.0,0.0,280.06,270.08,-0.06517499685287476
6.715801714480084,43.83635281616073,2019-04-09 00:00:00,10.400001,0.5660937428474426,2.9015136,0.5764101679319542,-1.3891918886131072,274.3341953436915,0.001054547729065325,79.86666666666667,141.4500000000011,0.0,0.0,286.0407452030818,275.7789003574423,0.2363124918192625
5.100590399938973,43.68771373813548,2019-09-27 00:00:00,8.8,0.46171872317790985,72.61155,0.618141658621453,0.17895223182278608,291.48990941110935,2.1938497128928566e-06,247.0,318.03333333333075,0.0,0.0,300.5,284.302547373586,0.2182062491774559
6.250065936667617,44.3020885939732,2019-10-04 00:00:00,13.900001,0.7328906059265137,1.3699529,-0.08145903435714863,-0.3091347686324598,281.19205612964834,0.0,256.2258064516126,318.8225806451631,0.0,0.0,287.3747542202483,277.3057936170841,0.4877000004053116
6.269884480404317,44.2624515064998,2019-08-02 00:00:00,18.9,0.6074609234929085,5.729418,-0.08462553185950883,-0.30500647658001345,288.690698996578,0.00010939382431919752,192.96774193548583,266.64516129032256,0.0,0.0,299.38,289.08,0.3925999980419874
5.378050012252784,44.143540244079595,2019-05-08 00:00:00,16.5,0.6042773202061653,2.6100218,-1.2429170452870002,1.1515457777993412,281.57427812283964,3.808377053729314e-05,112.54838709677419,180.5483870967742,0.0,0.0,292.85751741101603,277.52100127256296,0.3542187362909317
4.644763893994856,43.62825810692538,2019-09-10 00:00:00,8.0,0.5833593606948853,31.181192,-0.5121134887335257,0.6168739476218312,290.7996636134967,0.00014497955983412556,230.0,297.12499999999955,0.0,0.0,298.95400793790895,291.21422562022946,0.23539999127388
4.902404962571966,43.875989903634135,2020-04-29 00:00:00,27.5,0.8228906095027924,740.35077,1.606921801190106,-1.3072637668235578,285.0517359232366,0.004373263906948124,98.21666666666663,173.93333333333334,0.0,0.0,297.88,282.9026695097142,0.45446248166263103
5.229410934227528,44.47054621573516,2018-08-03 00:00:00,17.800001,0.8011327981948853,4.7798853,-0.684969347216033,-1.3654474267841463,295.1689724606632,7.831525447318373e-06,192.06451612903226,266.80645161290323,0.0,0.0,304.52,297.0131551196019,0.5328375026583672
4.823130787625162,44.62909456562876,2018-08-24 00:00:00,26.0,0.8341015502810478,13.844523,0.17877971282658445,-1.7526161537030036,296.2394907139011,1.5173475563120407e-05,213.74193548387098,285.2903225806452,0.0,0.0,297.2028750545219,289.7210320587411,0.4465812426060438
5.427596371594536,43.55889320384692,2019-09-10 00:00:00,10.8,0.5083593428134918,388.70142,-0.3834461839767018,0.16175718768628267,288.85874374182964,2.7142127654368818e-05,230.15,298.8249999999997,0.0,0.0,300.15647938670145,285.4639081494997,0.31232500076293945
4.684400981468257,44.242632962763096,2019-06-18 00:00:00,14.3,0.4118749797344208,32.921318,-0.11993867164456802,0.5590158494255584,293.9105546977896,0.0,147.08333333333331,221.0,0.0,0.0,299.38,290.68,0.2669999822974205
6.141063946115763,45.01555616849443,2020-10-09 00:00:00,8.7,0.6734374761581421,137.71667,-0.7527031162772992,0.09776526747188172,274.01729948014076,1.5324003876746469e-06,263.03225806451627,328.45161290322545,0.0,0.0,288.5587500373324,274.40000000000003,0.2465249951928854
6.785166617558536,44.51018330320856,2020-05-30 00:00:00,18.4,0.6733593493700027,0.9519429,-0.2983382435606696,-0.2975434342429055,276.4198687117881,0.004045858258483905,138.6290322580652,202.64516129032253,0.0,0.0,285.3370413978853,274.0456860975535,0.4323499910533428
6.051880499300609,43.509346844505174,2019-08-16 00:00:00,15.8,0.5821679309010506,4.8518486,1.6619860675295406,-1.967924360098222,294.0947832379597,0.0,205.51612903225805,276.49999999999915,0.0,0.0,303.0,293.75061735890847,0.32293750531971455
4.991588409387119,44.42099985639341,2020-04-27 00:00:00,17.5,0.3948437385261059,19.851381,-0.20653054311822971,0.884466834165771,286.65587802036936,0.001684736187363999,95.83333333333299,171.43333333333328,0.0,0.0,291.15537067517096,268.3237134258403,0.23593750037252903
5.179864574885776,44.3020885939732,2018-09-08 00:00:00,16.9,0.674687460064888,8.097413,-0.2701497655392545,-2.175566044128478,288.1036831810295,0.0,229.0,298.6583333333342,0.0,0.0,297.2661029080172,290.08154768111666,0.39371248707175255
6.636527539533281,43.59853029132032,2019-07-07 00:00:00,20.9,0.7408203184604645,18.301003,1.1756717498520013,-0.09301929437836666,296.0496822297555,1.3684262045708385e-05,165.19354838709677,239.13709677419428,0.0,0.0,305.86,295.7612607038696,0.41930624656379223
5.873513605670302,44.59936675002371,2019-09-12 00:00:00,9.1,0.5592187494039536,3.0206172,0.1017164156479958,-1.4474455160772366,281.9125954338019,0.0,233.38333333333344,297.6833333333334,0.0,0.0,299.72,286.96,0.29438749700784683
5.070862584333922,44.084084612869496,2019-05-24 00:00:00,12.8,0.4109179675579071,113.44483,-0.24400257335626038,0.6892387235760142,288.30544492890004,9.313225746154786e-07,124.38709677419355,197.25806451612902,0.0,0.0,306.12,287.3392448882332,0.29378124326467514
